raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1108;840;stroll;117;silverstone;12;14;2023-07-09;2023;1998-10-29;37;74.0;5;55.0;68.0;2.215;24;14
1132;4;alonso;117;silverstone;10;8;2024-07-07;2024;1981-07-29;100;67.0;7;55.0;68.0;0.911;42;8
1132;840;stroll;117;silverstone;8;7;2024-07-07;2024;1998-10-29;40;84.0;7;73.0;78.0;0.766;25;7
346;3;rosberg;131;silverstone;5;3;2010-07-11;2010;1985-06-27;23;81.0;1;0.0;84.0;1.01;25;3
346;30;michael_schumacher;131;silverstone;10;9;2010-07-11;2010;1969-01-03;69;79.0;1;0.0;84.0;1.407;41;9
849;3;rosberg;131;silverstone;9;6;2011-07-10;2011;1985-06-27;27;88.0;3;0.0;84.0;1.81;26;6
849;30;michael_schumacher;131;silverstone;13;9;2011-07-10;2011;1969-01-03;73;80.0;3;53.0;77.0;2.257;42;9
868;3;rosberg;131;silverstone;11;15;2012-07-08;2012;1985-06-27;32;74.0;5;53.0;77.0;1.445;27;15
868;30;michael_schumacher;131;silverstone;3;7;2012-07-08;2012;1969-01-03;79;79.0;5;42.0;75.0;0.292;43;7
887;1;hamilton;131;silverstone;1;4;2013-06-30;2013;1985-01-07;33;71.0;6;42.0;75.0;0.0;28;4
887;3;rosberg;131;silverstone;2;1;2013-06-30;2013;1985-06-27;37;81.0;6;35.0;71.0;0.452;28;1
908;1;hamilton;131;silverstone;6;1;2014-07-06;2014;1985-01-07;38;74.0;8;35.0;71.0;0.0;29;1
908;3;rosberg;131;silverstone;1;18;2014-07-06;2014;1985-06-27;42;87.0;8;74.0;86.0;0.309;29;18
934;1;hamilton;131;silverstone;1;1;2015-07-05;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;1
934;3;rosberg;131;silverstone;2;2;2015-07-05;2015;1985-06-27;47;89.0;10;68.0;90.0;0.113;30;2
957;1;hamilton;131;silverstone;1;1;2016-07-10;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;1
957;3;rosberg;131;silverstone;2;3;2016-07-10;2016;1985-06-27;52;94.0;12;84.0;93.0;0.363;31;3
978;1;hamilton;131;silverstone;1;1;2017-07-16;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;1
978;822;bottas;131;silverstone;9;2;2017-07-16;2017;1989-08-28;25;90.0;14;90.0;91.0;0.776;27;2
998;1;hamilton;131;silverstone;1;2;2018-07-08;2018;1985-01-07;58;77.0;15;90.0;91.0;0.0;33;2
998;822;bottas;131;silverstone;4;4;2018-07-08;2018;1989-08-28;30;92.0;15;90.0;91.0;0.325;28;4
1019;1;hamilton;131;silverstone;2;1;2019-07-14;2019;1985-01-07;64;91.0;17;90.0;91.0;0.006;34;1
1019;822;bottas;131;silverstone;1;2;2019-07-14;2019;1989-08-28;36;93.0;17;86.0;90.0;0.0;29;2
1034;1;hamilton;131;silverstone;1;1;2020-08-02;2020;1985-01-07;68;88.0;19;86.0;90.0;0.0;35;1
1034;822;bottas;131;silverstone;2;11;2020-08-02;2020;1989-08-28;40;94.0;19;90.0;92.0;0.313;30;11
1035;1;hamilton;131;silverstone;2;2;2020-08-09;2020;1985-01-07;68;90.0;19;90.0;92.0;0.063;35;2
1035;822;bottas;131;silverstone;1;3;2020-08-09;2020;1989-08-28;40;94.0;19;90.0;92.0;0.0;30;3
1061;1;hamilton;131;silverstone;2;1;2021-07-18;2021;1985-01-07;73;90.0;21;90.0;92.0;0.0;36;1
1061;822;bottas;131;silverstone;3;3;2021-07-18;2021;1989-08-28;46;95.0;21;88.0;92.0;0.305;31;3
1083;1;hamilton;131;silverstone;5;3;2022-07-03;2022;1985-01-07;79;90.0;23;88.0;92.0;1.299;37;3
1083;847;russell;131;silverstone;8;18;2022-07-03;2022;1998-02-15;21;92.0;23;73.0;87.0;0.899;24;18
1108;1;hamilton;131;silverstone;7;3;2023-07-09;2023;1985-01-07;85;65.0;25;73.0;87.0;0.491;38;3
1108;847;russell;131;silverstone;6;5;2023-07-09;2023;1998-02-15;26;84.0;25;77.0;85.0;0.435;25;5
1132;1;hamilton;131;silverstone;2;1;2024-07-07;2024;1985-01-07;88;87.0;27;77.0;85.0;0.171;39;1
1132;847;russell;131;silverstone;1;19;2024-07-07;2024;1998-02-15;29;84.0;27;82.0;83.0;0.0;26;19
346;812;chandhok;164;silverstone;23;19;2010-07-11;2010;1984-01-19;2;50.0;2;0.0;48.0;6.961;26;19
849;24;liuzzi;164;silverstone;23;18;2011-07-10;2011;1980-08-06;20;48.0;2;0.0;48.0;7.085;30;18
849;817;ricciardo;164;silverstone;24;19;2011-07-10;2011;1989-07-01;3;62.0;2;0.0;48.0;7.66;22;19
868;37;rosa;164;silverstone;21;20;2012-07-08;2012;1971-02-24;27;47.0;3;0.0;48.0;6.463;41;20
868;39;karthikeyan;164;silverstone;22;21;2012-07-08;2012;1977-01-14;12;64.0;3;0.0;47.0;6.761;35;21
346;810;grassi;166;silverstone;22;24;2010-07-11;2010;1984-08-11;5;74.0;2;0.0;49.0;5.597;25;24
849;10;glock;166;silverstone;20;16;2011-07-10;2011;1982-03-18;19;48.0;2;0.0;49.0;5.804;29;16
849;816;ambrosio;166;silverstone;22;17;2011-07-10;2011;1985-12-27;5;50.0;2;0.0;49.0;6.755;25;17
346;15;trulli;205;silverstone;21;16;2010-07-11;2010;1974-07-13;61;72.0;2;0.0;53.0;5.249;35;16
849;5;kovalainen;205;silverstone;17;24;2011-07-10;2011;1981-10-19;23;75.0;2;0.0;53.0;4.422;29;24
849;15;trulli;205;silverstone;21;23;2011-07-10;2011;1974-07-13;65;55.0;2;0.0;53.0;6.057;36;23
868;819;pic;206;silverstone;24;19;2012-07-08;2012;1990-02-15;5;49.0;2;5.0;51.0;7.864;22;19
887;820;chilton;206;silverstone;20;17;2013-06-30;2013;1991-04-21;5;50.0;2;5.0;51.0;6.251;22;17
887;824;jules_bianchi;206;silverstone;19;16;2013-06-30;2013;1989-08-03;5;51.0;2;5.0;51.0;4.501;23;16
908;820;chilton;206;silverstone;17;16;2014-07-06;2014;1991-04-21;9;53.0;3;5.0;51.0;4.93;23;16
908;824;jules_bianchi;206;silverstone;12;14;2014-07-06;2014;1989-08-03;8;51.0;3;11.0;52.0;3.839;24;14
868;808;petrov;207;silverstone;18;24;2012-07-08;2012;1984-09-08;15;55.0;2;10.0;55.0;2.748;27;24
887;819;pic;207;silverstone;18;15;2013-06-30;2013;1990-02-15;10;70.0;2;10.0;55.0;4.259;23;15
887;823;garde;207;silverstone;22;18;2013-06-30;2013;1985-04-25;5;50.0;2;10.0;55.0;5.874;28;18
908;155;kobayashi;207;silverstone;22;15;2014-07-06;2014;1986-09-13;19;52.0;3;10.0;55.0;14.755;27;15
908;828;ericsson;207;silverstone;21;19;2014-07-06;2014;1990-09-02;4;69.0;3;11.0;52.0;14.551;23;19
868;154;grosjean;208;silverstone;9;6;2012-07-08;2012;1986-04-17;6;80.0;2;60.0;78.0;0.764;26;6
887;8;raikkonen;208;silverstone;8;5;2013-06-30;2013;1979-10-17;49;58.0;2;60.0;78.0;1.355;33;5
887;154;grosjean;208;silverstone;7;19;2013-06-30;2013;1986-04-17;11;84.0;2;60.0;78.0;1.348;27;19
908;154;grosjean;208;silverstone;11;12;2014-07-06;2014;1986-04-17;16;72.0;3;60.0;78.0;3.626;28;12
908;813;maldonado;208;silverstone;20;17;2014-07-06;2014;1985-03-09;19;77.0;3;63.0;78.0;9.022;29;17
934;154;grosjean;208;silverstone;12;17;2015-07-05;2015;1986-04-17;21;61.0;5;63.0;78.0;2.182;29;17
934;813;maldonado;208;silverstone;14;18;2015-07-05;2015;1985-03-09;24;62.0;5;16.0;60.0;2.263;30;18
934;833;merhi;209;silverstone;20;12;2015-07-05;2015;1991-03-22;3;56.0;2;0.0;57.0;7.129;24;12
957;836;wehrlein;209;silverstone;20;22;2016-07-10;2016;1994-10-18;5;57.0;2;0.0;57.0;3.908;21;22
957;837;haryanto;209;silverstone;19;19;2016-07-10;2016;1993-01-22;3;55.0;2;0.0;57.0;3.855;23;19
957;821;gutierrez;210;silverstone;14;16;2016-07-10;2016;1991-08-05;15;72.0;2;10.0;63.0;2.994;24;16
978;154;grosjean;210;silverstone;10;13;2017-07-16;2017;1986-04-17;31;59.0;2;10.0;63.0;2.949;31;13
978;825;kevin_magnussen;210;silverstone;16;12;2017-07-16;2017;1992-10-05;15;64.0;2;10.0;63.0;15.977;24;12
998;154;grosjean;210;silverstone;8;16;2018-07-08;2018;1986-04-17;37;59.0;4;10.0;63.0;1.563;32;16
998;825;kevin_magnussen;210;silverstone;7;9;2018-07-08;2018;1992-10-05;21;68.0;4;15.0;67.0;1.352;25;9
1019;154;grosjean;210;silverstone;14;19;2019-07-14;2019;1986-04-17;42;66.0;6;15.0;67.0;1.254;33;19
1019;825;kevin_magnussen;210;silverstone;16;20;2019-07-14;2019;1992-10-05;26;70.0;6;24.0;71.0;1.569;26;20
1034;154;grosjean;210;silverstone;17;16;2020-08-02;2020;1986-04-17;46;72.0;8;24.0;71.0;3.34;34;16
1034;825;kevin_magnussen;210;silverstone;14;19;2020-08-02;2020;1992-10-05;30;65.0;8;19.0;66.0;2.855;27;19
1035;154;grosjean;210;silverstone;13;16;2020-08-09;2020;1986-04-17;46;68.0;8;19.0;66.0;2.1;34;16
1035;825;kevin_magnussen;210;silverstone;17;20;2020-08-09;2020;1992-10-05;30;65.0;8;19.0;66.0;3.082;27;20
1061;853;mazepin;210;silverstone;19;17;2021-07-18;2021;1999-03-02;5;68.0;9;19.0;66.0;3.028;22;17
1061;854;mick_schumacher;210;silverstone;18;18;2021-07-18;2021;1999-03-22;5;54.0;9;18.0;60.0;2.715;22;18
1083;825;kevin_magnussen;210;silverstone;17;10;2022-07-03;2022;1992-10-05;36;56.0;11;18.0;60.0;3.03;29;10
1083;854;mick_schumacher;210;silverstone;19;8;2022-07-03;2022;1999-03-22;11;59.0;11;9.0;55.0;3.579;23;8
1108;807;hulkenberg;210;silverstone;11;13;2023-07-09;2023;1987-08-19;52;56.0;13;9.0;55.0;2.176;35;13
1108;825;kevin_magnussen;210;silverstone;19;19;2023-07-09;2023;1992-10-05;42;60.0;13;23.0;65.0;5.658;30;19
1132;807;hulkenberg;210;silverstone;6;6;2024-07-07;2024;1987-08-19;55;65.0;15;23.0;65.0;0.519;36;6
1132;825;kevin_magnussen;210;silverstone;17;12;2024-07-07;2024;1992-10-05;45;68.0;15;32.0;65.0;7.086;31;12
1019;840;stroll;211;silverstone;18;13;2019-07-14;2019;1998-10-29;16;72.0;2;14.0;68.0;1.669;20;13
1034;807;hulkenberg;211;silverstone;13;20;2020-08-02;2020;1987-08-19;46;61.0;2;14.0;68.0;2.024;32;20
1034;840;stroll;211;silverstone;6;9;2020-08-02;2020;1998-10-29;20;71.0;2;14.0;68.0;1.536;21;9
1035;807;hulkenberg;211;silverstone;3;7;2020-08-09;2020;1987-08-19;46;65.0;2;14.0;68.0;0.928;32;7
1035;840;stroll;211;silverstone;6;6;2020-08-09;2020;1998-10-29;20;71.0;2;14.0;68.0;1.274;21;6
1034;842;gasly;213;silverstone;11;7;2020-08-02;2020;1996-02-07;16;68.0;1;41.0;72.0;2.04;24;7
1035;826;kvyat;213;silverstone;16;10;2020-08-09;2020;1994-04-26;28;76.0;1;41.0;72.0;2.728;26;10
1035;842;gasly;213;silverstone;7;11;2020-08-09;2020;1996-02-07;16;68.0;1;41.0;72.0;1.369;24;11
1061;842;gasly;213;silverstone;11;11;2021-07-18;2021;1996-02-07;22;76.0;1;41.0;72.0;1.25;25;11
1061;852;tsunoda;213;silverstone;16;10;2021-07-18;2021;2000-05-11;5;74.0;1;41.0;72.0;2.02;21;10
1083;842;gasly;213;silverstone;11;16;2022-07-03;2022;1996-02-07;27;68.0;3;41.0;72.0;2.551;26;16
1083;852;tsunoda;213;silverstone;13;14;2022-07-03;2022;2000-05-11;11;79.0;3;27.0;74.0;2.764;22;14
1108;852;tsunoda;213;silverstone;16;16;2023-07-09;2023;2000-05-11;17;68.0;6;27.0;74.0;3.305;23;16
1108;856;de_vries;213;silverstone;18;17;2023-07-09;2023;1995-02-06;3;65.0;6;23.0;67.0;3.793;28;17
1061;839;ocon;214;silverstone;9;9;2021-07-18;2021;1996-09-17;23;67.0;2;36.0;73.0;1.317;24;9
1083;4;alonso;214;silverstone;7;5;2022-07-03;2022;1981-07-29;91;74.0;2;36.0;73.0;2.469;40;5
1083;839;ocon;214;silverstone;15;15;2022-07-03;2022;1996-09-17;28;74.0;2;36.0;73.0;2.601;25;15
1108;839;ocon;214;silverstone;13;20;2023-07-09;2023;1996-09-17;34;73.0;4;36.0;73.0;2.236;26;20
1108;842;gasly;214;silverstone;10;18;2023-07-09;2023;1996-02-07;33;75.0;4;50.0;74.0;0.969;27;18
1132;839;ocon;214;silverstone;18;16;2024-07-07;2024;1996-09-17;37;70.0;6;50.0;74.0;8.738;27;16
1132;842;gasly;214;silverstone;19;20;2024-07-07;2024;1996-02-07;36;71.0;6;59.0;72.0;13.985;28;20
1132;852;tsunoda;215;silverstone;13;10;2024-07-07;2024;2000-05-11;20;66.0;1;17.0;68.0;1.45;24;10
