raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1021;840;stroll;211;hungaroring;18;17;2019-08-04;2019;1998-10-29;16;72.0;2;14.0;68.0;2.97;20;17
1033;815;perez;211;hungaroring;4;7;2020-07-19;2020;1990-01-26;49;61.0;2;14.0;68.0;1.098;30;7
1033;840;stroll;211;hungaroring;3;4;2020-07-19;2020;1998-10-29;20;71.0;2;14.0;68.0;0.93;21;4
1033;842;gasly;213;hungaroring;10;20;2020-07-19;2020;1996-02-07;16;68.0;1;41.0;72.0;2.061;24;20
1062;842;gasly;213;hungaroring;5;5;2021-08-01;2021;1996-02-07;22;76.0;1;41.0;72.0;0.975;25;5
1062;852;tsunoda;213;hungaroring;16;6;2021-08-01;2021;2000-05-11;5;74.0;1;41.0;72.0;2.5;21;6
1086;842;gasly;213;hungaroring;0;12;2022-07-31;2022;1996-02-07;27;68.0;3;41.0;72.0;2.15;26;12
1086;852;tsunoda;213;hungaroring;16;19;2022-07-31;2022;2000-05-11;11;79.0;3;27.0;74.0;1.863;22;19
1109;817;ricciardo;213;hungaroring;13;13;2023-07-23;2023;1989-07-01;61;68.0;6;27.0;74.0;1.393;34;13
1109;852;tsunoda;213;hungaroring;17;15;2023-07-23;2023;2000-05-11;17;69.0;6;23.0;67.0;2.31;23;15
1062;839;ocon;214;hungaroring;8;1;2021-08-01;2021;1996-09-17;23;67.0;2;36.0;73.0;1.234;24;1
1086;4;alonso;214;hungaroring;6;8;2022-07-31;2022;1981-07-29;91;74.0;2;36.0;73.0;0.527;41;8
1086;839;ocon;214;hungaroring;5;9;2022-07-31;2022;1996-09-17;28;74.0;2;36.0;73.0;0.641;25;9
1109;839;ocon;214;hungaroring;12;19;2023-07-23;2023;1996-09-17;34;73.0;4;36.0;73.0;1.232;26;19
1109;842;gasly;214;hungaroring;15;20;2023-07-23;2023;1996-02-07;33;75.0;4;50.0;74.0;1.608;27;20
