raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1104;852;tsunoda;213;monaco;9;15;2023-05-28;2023;2000-05-11;17;68.0;6;27.0;74.0;0.717;23;15
1104;856;de_vries;213;monaco;12;12;2023-05-28;2023;1995-02-06;3;65.0;6;23.0;67.0;1.063;28;12
1056;839;ocon;214;monaco;11;9;2021-05-23;2021;1996-09-17;23;67.0;2;36.0;73.0;1.14;24;9
1080;4;alonso;214;monaco;7;7;2022-05-29;2022;1981-07-29;91;74.0;2;36.0;73.0;0.871;40;7
1080;839;ocon;214;monaco;10;12;2022-05-29;2022;1996-09-17;28;74.0;2;36.0;73.0;1.152;25;12
1104;839;ocon;214;monaco;3;3;2023-05-28;2023;1996-09-17;34;73.0;4;36.0;73.0;0.188;26;3
1104;842;gasly;214;monaco;7;7;2023-05-28;2023;1996-02-07;33;75.0;4;50.0;74.0;0.568;27;7
1128;839;ocon;214;monaco;11;17;2024-05-26;2024;1996-09-17;37;70.0;6;50.0;74.0;1.015;27;17
1128;842;gasly;214;monaco;10;10;2024-05-26;2024;1996-02-07;36;71.0;6;59.0;72.0;0.626;28;10
1128;852;tsunoda;215;monaco;8;8;2024-05-26;2024;2000-05-11;20;66.0;1;17.0;68.0;0.588;24;8
