raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
944;3;rosberg;131;interlagos;1;1;2015-11-15;2015;1985-06-27;47;89.0;10;68.0;90.0;0.0;30;1
967;1;hamilton;131;interlagos;1;1;2016-11-13;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;1
967;3;rosberg;131;interlagos;2;2;2016-11-13;2016;1985-06-27;52;94.0;12;84.0;93.0;0.102;31;2
987;822;bottas;131;interlagos;1;2;2017-11-12;2017;1989-08-28;25;90.0;14;90.0;91.0;0.0;28;2
1008;1;hamilton;131;interlagos;1;1;2018-11-11;2018;1985-01-07;58;77.0;15;90.0;91.0;0.0;33;1
1008;822;bottas;131;interlagos;3;5;2018-11-11;2018;1989-08-28;30;92.0;15;90.0;91.0;0.16;29;5
1029;1;hamilton;131;interlagos;3;7;2019-11-17;2019;1985-01-07;64;91.0;17;90.0;91.0;0.196;34;7
1029;822;bottas;131;interlagos;4;20;2019-11-17;2019;1989-08-28;36;93.0;17;86.0;90.0;0.371;30;20
1071;1;hamilton;131;interlagos;10;1;2021-11-14;2021;1985-01-07;73;88.0;21;86.0;90.0;0.0;36;1
1071;822;bottas;131;interlagos;1;3;2021-11-14;2021;1989-08-28;46;95.0;21;88.0;92.0;0.492;32;3
1095;1;hamilton;131;interlagos;2;2;2022-11-13;2022;1985-01-07;79;90.0;23;88.0;92.0;0.658;37;2
1095;847;russell;131;interlagos;1;1;2022-11-13;2022;1998-02-15;21;92.0;23;73.0;87.0;0.437;24;1
1118;1;hamilton;131;interlagos;5;8;2023-11-05;2023;1985-01-07;85;65.0;25;73.0;87.0;0.245;38;8
1118;847;russell;131;interlagos;8;15;2023-11-05;2023;1998-02-15;26;84.0;25;77.0;85.0;0.295;25;15
354;811;bruno_senna;164;interlagos;24;21;2010-11-07;2010;1983-10-15;4;64.0;2;0.0;48.0;9.326;27;21
859;24;liuzzi;164;interlagos;21;21;2011-11-27;2011;1980-08-06;20;48.0;2;0.0;48.0;4.713;31;21
859;817;ricciardo;164;interlagos;22;20;2011-11-27;2011;1989-07-01;3;62.0;2;0.0;48.0;4.972;22;20
879;37;rosa;164;interlagos;24;17;2012-11-25;2012;1971-02-24;27;47.0;3;0.0;48.0;7.241;41;17
879;39;karthikeyan;164;interlagos;23;18;2012-11-25;2012;1977-01-14;12;64.0;3;0.0;47.0;7.118;35;18
354;810;grassi;166;interlagos;21;23;2010-11-07;2010;1984-08-11;5;74.0;2;0.0;49.0;8.34;26;23
859;10;glock;166;interlagos;24;24;2011-11-27;2011;1982-03-18;19;48.0;2;0.0;49.0;5.142;29;24
859;816;ambrosio;166;interlagos;23;19;2011-11-27;2011;1985-12-27;5;50.0;2;0.0;49.0;5.101;25;19
354;15;trulli;205;interlagos;18;19;2010-11-07;2010;1974-07-13;61;72.0;2;0.0;53.0;7.78;36;19
859;5;kovalainen;205;interlagos;19;16;2011-11-27;2011;1981-10-19;23;75.0;2;0.0;53.0;3.15;30;16
859;15;trulli;205;interlagos;20;18;2011-11-27;2011;1974-07-13;65;55.0;2;0.0;53.0;3.44;37;18
879;819;pic;206;interlagos;22;12;2012-11-25;2012;1990-02-15;5;49.0;2;5.0;51.0;5.646;22;12
899;820;chilton;206;interlagos;22;19;2013-11-24;2013;1991-04-21;5;50.0;2;5.0;51.0;3.608;22;19
899;824;jules_bianchi;206;interlagos;21;17;2013-11-24;2013;1989-08-03;5;51.0;2;5.0;51.0;3.024;24;17
879;808;petrov;207;interlagos;19;11;2012-11-25;2012;1984-09-08;15;55.0;2;10.0;55.0;4.615;28;11
899;819;pic;207;interlagos;18;20;2013-11-24;2013;1990-02-15;10;70.0;2;10.0;55.0;2.501;23;20
899;823;garde;207;interlagos;20;18;2013-11-24;2013;1985-04-25;5;50.0;2;10.0;55.0;2.978;28;18
879;154;grosjean;208;interlagos;18;21;2012-11-25;2012;1986-04-17;6;80.0;2;60.0;78.0;4.509;26;21
899;5;kovalainen;208;interlagos;11;14;2013-11-24;2013;1981-10-19;28;58.0;2;60.0;78.0;0.924;32;14
899;154;grosjean;208;interlagos;6;22;2013-11-24;2013;1986-04-17;11;56.0;2;60.0;78.0;0.819;27;22
917;154;grosjean;208;interlagos;14;17;2014-11-09;2014;1986-04-17;16;72.0;3;60.0;78.0;2.014;28;17
917;813;maldonado;208;interlagos;16;12;2014-11-09;2014;1985-03-09;19;77.0;3;63.0;78.0;2.21;29;12
944;154;grosjean;208;interlagos;14;8;2015-11-15;2015;1986-04-17;21;61.0;5;63.0;78.0;1.774;29;8
944;813;maldonado;208;interlagos;15;10;2015-11-15;2015;1985-03-09;24;62.0;5;16.0;60.0;2.103;30;10
944;834;rossi;209;interlagos;17;18;2015-11-15;2015;1991-09-25;1;56.0;2;0.0;57.0;4.869;24;18
967;836;wehrlein;209;interlagos;19;15;2016-11-13;2016;1994-10-18;5;58.0;2;0.0;57.0;2.691;22;15
967;839;ocon;209;interlagos;22;12;2016-11-13;2016;1996-09-17;2;55.0;2;0.0;57.0;2.696;20;12
967;821;gutierrez;210;interlagos;12;17;2016-11-13;2016;1991-08-05;15;72.0;2;10.0;63.0;1.695;25;17
987;154;grosjean;210;interlagos;11;15;2017-11-12;2017;1986-04-17;31;59.0;2;10.0;63.0;1.557;31;15
987;825;kevin_magnussen;210;interlagos;13;20;2017-11-12;2017;1992-10-05;15;64.0;2;10.0;63.0;1.832;25;20
1008;154;grosjean;210;interlagos;8;8;2018-11-11;2018;1986-04-17;37;59.0;4;10.0;63.0;0.958;32;8
1008;825;kevin_magnussen;210;interlagos;10;9;2018-11-11;2018;1992-10-05;21;68.0;4;15.0;67.0;1.193;26;9
1029;154;grosjean;210;interlagos;7;13;2019-11-17;2019;1986-04-17;42;66.0;6;15.0;67.0;1.202;33;13
1029;825;kevin_magnussen;210;interlagos;9;11;2019-11-17;2019;1992-10-05;26;70.0;6;24.0;71.0;1.3;27;11
1071;853;mazepin;210;interlagos;19;17;2021-11-14;2021;1999-03-02;5;72.0;9;24.0;71.0;2.655;22;17
1071;854;mick_schumacher;210;interlagos;18;18;2021-11-14;2021;1999-03-22;5;54.0;9;18.0;60.0;2.395;22;18
1095;825;kevin_magnussen;210;interlagos;8;19;2022-11-13;2022;1992-10-05;36;56.0;11;18.0;60.0;0.529;30;19
1095;854;mick_schumacher;210;interlagos;12;13;2022-11-13;2022;1999-03-22;11;59.0;11;9.0;55.0;5.48;23;13
1118;807;hulkenberg;210;interlagos;11;12;2023-11-05;2023;1987-08-19;52;56.0;13;9.0;55.0;0.454;36;12
1118;825;kevin_magnussen;210;interlagos;12;18;2023-11-05;2023;1992-10-05;42;60.0;13;23.0;65.0;0.581;31;18
1029;840;stroll;211;interlagos;17;19;2019-11-17;2019;1998-10-29;16;72.0;2;14.0;68.0;2.033;21;19
1071;852;tsunoda;213;interlagos;15;15;2021-11-14;2021;2000-05-11;5;74.0;1;41.0;72.0;1.416;21;15
1095;842;gasly;213;interlagos;10;14;2022-11-13;2022;1996-02-07;27;68.0;3;41.0;72.0;0.794;26;14
1095;852;tsunoda;213;interlagos;0;17;2022-11-13;2022;2000-05-11;11;79.0;3;27.0;74.0;5.383;22;17
1118;817;ricciardo;213;interlagos;17;13;2023-11-05;2023;1989-07-01;61;68.0;6;27.0;74.0;0.822;34;13
1118;852;tsunoda;213;interlagos;16;9;2023-11-05;2023;2000-05-11;17;69.0;6;23.0;67.0;0.816;23;9
1071;839;ocon;214;interlagos;8;8;2021-11-14;2021;1996-09-17;23;67.0;2;36.0;73.0;1.255;25;8
1095;4;alonso;214;interlagos;17;5;2022-11-13;2022;1981-07-29;91;74.0;2;36.0;73.0;0.513;41;5
1095;839;ocon;214;interlagos;16;8;2022-11-13;2022;1996-09-17;28;74.0;2;36.0;73.0;0.706;26;8
1118;839;ocon;214;interlagos;14;10;2023-11-05;2023;1996-09-17;34;73.0;4;36.0;73.0;0.541;27;10
1118;842;gasly;214;interlagos;15;7;2023-11-05;2023;1996-02-07;33;75.0;4;50.0;74.0;0.546;27;7
