raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
341;812;chandhok;164;catalunya;24;21;2010-05-09;2010;1984-01-19;2;48.0;2;0.0;48.0;6.755;26;21
845;24;liuzzi;164;catalunya;21;24;2011-05-22;2011;1980-08-06;20;48.0;2;0.0;48.0;6.828;30;24
845;39;karthikeyan;164;catalunya;22;21;2011-05-22;2011;1977-01-14;7;62.0;2;0.0;48.0;6.927;34;21
864;37;rosa;164;catalunya;22;19;2012-05-13;2012;1971-02-24;27;60.0;3;0.0;48.0;5.848;41;19
864;39;karthikeyan;164;catalunya;23;22;2012-05-13;2012;1977-01-14;12;64.0;3;0.0;47.0;9.415;35;22
341;810;grassi;166;catalunya;23;19;2010-05-09;2010;1984-08-11;5;74.0;2;0.0;49.0;5.561;25;19
845;10;glock;166;catalunya;20;19;2011-05-22;2011;1982-03-18;19;48.0;2;0.0;49.0;6.334;29;19
845;816;ambrosio;166;catalunya;23;20;2011-05-22;2011;1985-12-27;5;50.0;2;0.0;49.0;7.575;25;20
341;15;trulli;205;catalunya;18;17;2010-05-09;2010;1974-07-13;61;72.0;2;0.0;53.0;4.679;35;17
845;5;kovalainen;205;catalunya;15;23;2011-05-22;2011;1981-10-19;23;75.0;2;0.0;53.0;4.422;29;23
845;15;trulli;205;catalunya;18;18;2011-05-22;2011;1974-07-13;65;55.0;2;0.0;53.0;5.54;36;18
864;819;pic;206;catalunya;20;21;2012-05-13;2012;1990-02-15;5;49.0;2;5.0;51.0;4.875;22;21
884;820;chilton;206;catalunya;21;19;2013-05-12;2013;1991-04-21;5;50.0;2;5.0;51.0;4.278;22;19
884;824;jules_bianchi;206;catalunya;20;18;2013-05-12;2013;1989-08-03;5;51.0;2;5.0;51.0;3.995;23;18
904;820;chilton;206;catalunya;17;19;2014-05-11;2014;1991-04-21;9;53.0;3;5.0;51.0;4.354;23;19
904;824;jules_bianchi;206;catalunya;18;18;2014-05-11;2014;1989-08-03;8;51.0;3;11.0;52.0;4.945;24;18
864;808;petrov;207;catalunya;18;17;2012-05-13;2012;1984-09-08;15;55.0;2;10.0;55.0;3.57;27;17
884;819;pic;207;catalunya;22;17;2013-05-12;2013;1990-02-15;10;70.0;2;10.0;55.0;4.352;23;17
884;823;garde;207;catalunya;18;21;2013-05-12;2013;1985-04-25;5;50.0;2;10.0;55.0;3.943;28;21
904;155;kobayashi;207;catalunya;20;21;2014-05-11;2014;1986-09-13;19;52.0;3;10.0;55.0;5.143;27;21
904;828;ericsson;207;catalunya;19;20;2014-05-11;2014;1990-09-02;4;69.0;3;11.0;52.0;5.08;23;20
864;154;grosjean;208;catalunya;3;4;2012-05-13;2012;1986-04-17;6;80.0;2;60.0;78.0;0.717;26;4
884;8;raikkonen;208;catalunya;4;2;2013-05-12;2013;1979-10-17;49;58.0;2;60.0;78.0;0.459;33;2
884;154;grosjean;208;catalunya;6;22;2013-05-12;2013;1986-04-17;11;84.0;2;60.0;78.0;0.59;27;22
904;154;grosjean;208;catalunya;5;8;2014-05-11;2014;1986-04-17;16;72.0;3;60.0;78.0;1.728;28;8
930;154;grosjean;208;catalunya;11;8;2015-05-10;2015;1986-04-17;21;61.0;5;63.0;78.0;2.694;29;8
930;813;maldonado;208;catalunya;12;19;2015-05-10;2015;1985-03-09;24;62.0;5;16.0;60.0;2.6;30;19
930;833;merhi;209;catalunya;20;18;2015-05-10;2015;1991-03-22;3;56.0;2;0.0;57.0;7.357;24;18
952;836;wehrlein;209;catalunya;21;16;2016-05-15;2016;1994-10-18;5;57.0;2;0.0;57.0;3.745;21;16
952;837;haryanto;209;catalunya;22;17;2016-05-15;2016;1993-01-22;3;55.0;2;0.0;57.0;3.939;23;17
952;821;gutierrez;210;catalunya;16;11;2016-05-15;2016;1991-08-05;15;72.0;2;10.0;63.0;2.406;24;11
973;154;grosjean;210;catalunya;14;10;2017-05-14;2017;1986-04-17;31;59.0;2;10.0;63.0;2.368;31;10
973;825;kevin_magnussen;210;catalunya;11;14;2017-05-14;2017;1992-10-05;15;64.0;2;10.0;63.0;2.18;24;14
993;154;grosjean;210;catalunya;10;18;2018-05-13;2018;1986-04-17;37;59.0;4;10.0;63.0;1.526;32;18
993;825;kevin_magnussen;210;catalunya;7;6;2018-05-13;2018;1992-10-05;21;68.0;4;15.0;67.0;1.445;25;6
1014;154;grosjean;210;catalunya;7;10;2019-05-12;2019;1986-04-17;42;66.0;6;15.0;67.0;1.505;33;10
1014;825;kevin_magnussen;210;catalunya;8;7;2019-05-12;2019;1992-10-05;26;70.0;6;24.0;71.0;1.516;26;7
1036;154;grosjean;210;catalunya;17;19;2020-08-16;2020;1986-04-17;46;72.0;8;24.0;71.0;2.505;34;19
1036;825;kevin_magnussen;210;catalunya;16;15;2020-08-16;2020;1992-10-05;30;65.0;8;19.0;66.0;2.324;27;15
1055;853;mazepin;210;catalunya;20;19;2021-05-09;2021;1999-03-02;5;68.0;9;19.0;66.0;3.066;22;19
1055;854;mick_schumacher;210;catalunya;18;18;2021-05-09;2021;1999-03-22;5;54.0;9;18.0;60.0;2.376;22;18
1079;825;kevin_magnussen;210;catalunya;8;17;2022-05-22;2022;1992-10-05;36;56.0;11;18.0;60.0;0.932;29;17
1079;854;mick_schumacher;210;catalunya;10;14;2022-05-22;2022;1999-03-22;11;59.0;11;9.0;55.0;1.618;23;14
1105;807;hulkenberg;210;catalunya;7;15;2023-06-04;2023;1987-08-19;52;56.0;13;9.0;55.0;0.957;35;15
1105;825;kevin_magnussen;210;catalunya;17;18;2023-06-04;2023;1992-10-05;42;60.0;13;23.0;65.0;1.77;30;18
1130;807;hulkenberg;210;catalunya;13;11;2024-06-23;2024;1987-08-19;55;65.0;15;23.0;65.0;0.927;36;11
1130;825;kevin_magnussen;210;catalunya;16;17;2024-06-23;2024;1992-10-05;45;68.0;15;32.0;65.0;1.554;31;17
1014;840;stroll;211;catalunya;16;19;2019-05-12;2019;1998-10-29;16;72.0;2;14.0;68.0;3.065;20;19
1036;815;perez;211;catalunya;4;5;2020-08-16;2020;1990-01-26;49;61.0;2;14.0;68.0;0.898;30;5
1036;840;stroll;211;catalunya;5;4;2020-08-16;2020;1998-10-29;20;71.0;2;14.0;68.0;1.005;21;4
1036;842;gasly;213;catalunya;10;9;2020-08-16;2020;1996-02-07;16;68.0;1;41.0;72.0;1.216;24;9
1055;842;gasly;213;catalunya;12;10;2021-05-09;2021;1996-02-07;22;76.0;1;41.0;72.0;1.241;25;10
1055;852;tsunoda;213;catalunya;16;20;2021-05-09;2021;2000-05-11;5;74.0;1;41.0;72.0;1.815;20;20
1079;842;gasly;213;catalunya;14;13;2022-05-22;2022;1996-02-07;27;68.0;3;41.0;72.0;1.969;26;13
1079;852;tsunoda;213;catalunya;13;10;2022-05-22;2022;2000-05-11;11;79.0;3;27.0;74.0;1.889;22;10
1105;852;tsunoda;213;catalunya;15;12;2023-06-04;2023;2000-05-11;17;68.0;6;27.0;74.0;1.59;23;12
1105;856;de_vries;213;catalunya;14;14;2023-06-04;2023;1995-02-06;3;65.0;6;23.0;67.0;1.309;28;14
1055;839;ocon;214;catalunya;5;9;2021-05-09;2021;1996-09-17;23;67.0;2;36.0;73.0;0.839;24;9
1079;4;alonso;214;catalunya;20;9;2022-05-22;2022;1981-07-29;91;74.0;2;36.0;73.0;2.293;40;9
1079;839;ocon;214;catalunya;12;7;2022-05-22;2022;1996-09-17;28;74.0;2;36.0;73.0;1.888;25;7
1105;839;ocon;214;catalunya;6;8;2023-06-04;2023;1996-09-17;34;73.0;4;36.0;73.0;0.729;26;8
1105;842;gasly;214;catalunya;10;10;2023-06-04;2023;1996-02-07;33;75.0;4;50.0;74.0;0.544;27;10
1130;839;ocon;214;catalunya;8;10;2024-06-23;2024;1996-09-17;37;70.0;6;50.0;74.0;0.726;27;10
1130;842;gasly;214;catalunya;7;9;2024-06-23;2024;1996-02-07;36;71.0;6;59.0;72.0;0.474;28;9
1130;852;tsunoda;215;catalunya;17;19;2024-06-23;2024;2000-05-11;20;66.0;1;17.0;68.0;1.602;24;19
