raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
948;837;haryanto;209;albert_park;22;19;2016-03-20;2016;1993-01-22;3;55.0;2;0.0;57.0;5.79;23;19
948;821;gutierrez;210;albert_park;20;20;2016-03-20;2016;1991-08-05;15;72.0;2;10.0;63.0;5.769;24;20
969;154;grosjean;210;albert_park;6;20;2017-03-26;2017;1986-04-17;31;59.0;2;10.0;63.0;1.886;30;20
969;825;kevin_magnussen;210;albert_park;17;15;2017-03-26;2017;1992-10-05;15;64.0;2;10.0;63.0;4.659;24;15
989;154;grosjean;210;albert_park;6;16;2018-03-25;2018;1986-04-17;37;59.0;4;10.0;63.0;2.175;31;16
989;825;kevin_magnussen;210;albert_park;5;17;2018-03-25;2018;1992-10-05;21;68.0;4;15.0;67.0;2.023;25;17
1010;154;grosjean;210;albert_park;6;18;2019-03-17;2019;1986-04-17;42;66.0;6;15.0;67.0;1.34;32;18
1010;825;kevin_magnussen;210;albert_park;7;6;2019-03-17;2019;1992-10-05;26;70.0;6;24.0;71.0;1.613;26;6
1076;825;kevin_magnussen;210;albert_park;16;14;2022-04-10;2022;1992-10-05;36;72.0;11;24.0;71.0;2.386;29;14
1076;854;mick_schumacher;210;albert_park;15;13;2022-04-10;2022;1999-03-22;11;59.0;11;9.0;55.0;2.236;23;13
1100;807;hulkenberg;210;albert_park;10;7;2023-04-02;2023;1987-08-19;52;56.0;13;9.0;55.0;0.68;35;7
1100;825;kevin_magnussen;210;albert_park;14;17;2023-04-02;2023;1992-10-05;42;60.0;13;23.0;65.0;1.397;30;17
1123;807;hulkenberg;210;albert_park;16;9;2024-03-24;2024;1987-08-19;55;65.0;15;23.0;65.0;2.061;36;9
1123;825;kevin_magnussen;210;albert_park;14;10;2024-03-24;2024;1992-10-05;45;68.0;15;32.0;65.0;1.512;31;10
1010;840;stroll;211;albert_park;16;9;2019-03-17;2019;1998-10-29;16;72.0;2;14.0;68.0;2.531;20;9
1076;852;tsunoda;213;albert_park;13;15;2022-04-10;2022;2000-05-11;11;79.0;3;27.0;74.0;1.556;21;15
1100;852;tsunoda;213;albert_park;12;10;2023-04-02;2023;2000-05-11;17;68.0;6;27.0;74.0;1.367;22;10
1100;856;de_vries;213;albert_park;15;15;2023-04-02;2023;1995-02-06;3;65.0;6;23.0;67.0;1.603;28;15
1076;839;ocon;214;albert_park;8;7;2022-04-10;2022;1996-09-17;28;74.0;2;36.0;73.0;1.193;25;7
1100;839;ocon;214;albert_park;11;14;2023-04-02;2023;1996-09-17;34;73.0;4;36.0;73.0;1.036;26;14
1100;842;gasly;214;albert_park;9;13;2023-04-02;2023;1996-02-07;33;75.0;4;50.0;74.0;0.842;27;13
1123;839;ocon;214;albert_park;15;16;2024-03-24;2024;1996-09-17;37;70.0;6;50.0;74.0;1.702;27;16
1123;842;gasly;214;albert_park;17;13;2024-03-24;2024;1996-02-07;36;71.0;6;59.0;72.0;2.067;28;13
1123;852;tsunoda;215;albert_park;8;7;2024-03-24;2024;2000-05-11;20;66.0;1;17.0;68.0;0.873;23;7
